
PASS #1 Reinitialize the default imports
PASS #2 Test that WebAssembly compilation fails
PASS #3 Test that WebAssembly compilation fails
PASS #4 Test that WebAssembly compilation fails
PASS #5 Test that WebAssembly compilation fails
PASS #6 Test that WebAssembly compilation fails
PASS #7 Test that WebAssembly compilation fails
PASS #8 Test that WebAssembly compilation fails
PASS #9 Test that WebAssembly compilation fails
PASS #10 Test that WebAssembly compilation fails
PASS #11 Test that WebAssembly compilation fails
PASS #12 Test that WebAssembly compilation fails
PASS #13 Test that WebAssembly compilation fails
PASS #14 Test that WebAssembly compilation fails
PASS #15 Test that WebAssembly compilation fails
PASS #16 Test that WebAssembly compilation fails
PASS #17 Test that WebAssembly compilation fails
PASS #18 Test that WebAssembly compilation fails
PASS #19 Test that WebAssembly compilation fails
PASS #20 Test that WebAssembly compilation fails
PASS #21 Test that WebAssembly compilation fails
PASS #22 Test that WebAssembly compilation fails
PASS #23 Test that WebAssembly compilation fails
PASS #24 Test that WebAssembly compilation fails
PASS #25 Test that WebAssembly compilation fails
PASS #26 Test that WebAssembly compilation fails
PASS #27 Test that WebAssembly compilation fails
PASS #28 Test that WebAssembly compilation fails
PASS #29 Test that WebAssembly compilation fails
PASS #30 Test that WebAssembly compilation fails
PASS #31 Test that WebAssembly compilation fails
PASS #32 Test that WebAssembly compilation fails
PASS #33 Reinitialize the default imports
PASS #34 Test that WebAssembly instantiation succeeds
PASS #35 Test that WebAssembly instantiation succeeds
PASS #36 Test that WebAssembly instantiation succeeds
PASS #37 Test that WebAssembly instantiation succeeds
PASS #38 Test that WebAssembly instantiation succeeds
PASS #39 Test that WebAssembly instantiation succeeds
PASS #40 Test that WebAssembly instantiation succeeds
PASS #41 Test that WebAssembly instantiation succeeds
PASS #42 Test that WebAssembly instantiation succeeds
PASS #43 Test that WebAssembly instantiation succeeds
PASS #44 Test that WebAssembly instantiation succeeds
PASS #45 Test that WebAssembly instantiation succeeds
PASS #46 Test that a WebAssembly code returns a specific result
PASS #47 Test that a WebAssembly code returns a specific result
PASS #48 Test that WebAssembly instantiation succeeds
PASS #49 Test that WebAssembly instantiation succeeds
PASS #50 Test that a WebAssembly code returns a specific result
PASS #51 Test that WebAssembly instantiation succeeds
PASS #52 Test that a WebAssembly code returns a specific result
PASS #53 Test that a WebAssembly code returns a specific result
PASS #54 Test that a WebAssembly code returns a specific result
PASS #55 Test that WebAssembly compilation fails
PASS #56 Test that WebAssembly compilation fails
PASS #57 Test that WebAssembly compilation fails
PASS #58 Test that WebAssembly compilation fails
PASS #59 Test that WebAssembly compilation fails
