
PASS #1 Reinitialize the default imports
PASS #2 Test that WebAssembly compilation fails
PASS #3 Test that WebAssembly compilation fails
PASS #4 Test that WebAssembly compilation fails
PASS #5 Test that WebAssembly compilation fails
PASS #6 Test that WebAssembly compilation fails
PASS #7 Test that WebAssembly compilation fails
PASS #8 Test that WebAssembly compilation fails
PASS #9 Test that WebAssembly compilation fails
PASS #10 Test that WebAssembly compilation fails
PASS #11 Test that WebAssembly compilation fails
PASS #12 Test that WebAssembly compilation fails
PASS #13 Reinitialize the default imports
PASS #14 Test that WebAssembly compilation fails
PASS #15 Test that WebAssembly compilation fails
PASS #16 Test that WebAssembly compilation fails
PASS #17 Test that WebAssembly compilation fails
PASS #18 Test that WebAssembly compilation fails
PASS #19 Test that WebAssembly compilation fails
PASS #20 Test that WebAssembly compilation fails
PASS #21 Test that WebAssembly compilation fails
PASS #22 Test that WebAssembly compilation fails
PASS #23 Test that WebAssembly compilation fails
PASS #24 Test that WebAssembly compilation fails

