
PASS #1 Reinitialize the default imports
PASS #2 Test that WebAssembly compilation fails
PASS #3 Test that WebAssembly compilation fails
PASS #4 Test that WebAssembly compilation fails
PASS #5 Test that WebAssembly compilation fails
PASS #6 Test that WebAssembly compilation fails
PASS #7 Test that WebAssembly compilation fails
PASS #8 Test that WebAssembly compilation fails
PASS #9 Test that WebAssembly compilation fails
PASS #10 Test that WebAssembly compilation fails
PASS #11 Test that WebAssembly compilation fails
PASS #12 Reinitialize the default imports
PASS #13 Test that WebAssembly instantiation succeeds
PASS #14 Test that WebAssembly instantiation succeeds
PASS #15 Test that WebAssembly instantiation succeeds
PASS #16 Test that WebAssembly instantiation succeeds
PASS #17 Test that WebAssembly instantiation succeeds
PASS #18 Test that WebAssembly instantiation succeeds
PASS #19 Test that WebAssembly instantiation succeeds
PASS #20 Test that WebAssembly instantiation succeeds
PASS #21 Test that WebAssembly instantiation succeeds
PASS #22 Test that WebAssembly compilation fails
PASS #23 Test that WebAssembly compilation fails
PASS #24 Test that WebAssembly compilation fails
PASS #25 Test that WebAssembly compilation fails
PASS #26 Test that WebAssembly compilation fails
PASS #27 Test that WebAssembly compilation fails
PASS #28 Test that WebAssembly compilation fails
PASS #29 Test that WebAssembly compilation fails
PASS #30 Test that WebAssembly compilation fails
PASS #31 Test that WebAssembly compilation fails

